Point number (ipoin);X displacement (delta-x);Y displacement (delta-y);Z displacement (delta-z);Theta-X rotation (delta-tx);Theta-Y rotation (delta-ty);Theta-Z rotation (delta-tz);
 ipoin;  nodty;   delta-x;  delta-y; delta-z;  delta-tx;   delta-ty; delta-tz
  2686;      ; FREE; ;;        -0.00001152;         0.00000772;         0.00000667;;
  2687;      ; FREE; ;;        -0.00000215;         0.00000702;        -0.00000916;;
  2688;      ; FREE; ;;        -0.00000777;        -0.00000400;        -0.00001064;;
  2689;      ; FREE; ;;        -0.00000043;        -0.00000144;        -0.00000231;;
  2690;      ; FREE; ;;        -0.00000165;         0.00000058;         0.00001004;;
  2691;      ; FREE; ;;        -0.00000257;         0.00000311;         0.00000933;;
  2692;      ; FREE; ;;        -0.00000858;         0.00001343;        -0.00000711;;
  2693;      ; FREE; ;;        -0.00001395;        -0.00000277;         0.00000732;;
  2694;      ; FREE; ;;        -0.00000300;        -0.00000309;         0.00001135;;
  2695;      ; FREE; ;;        -0.00000869;         0.00000891;        -0.00001293;;
  2696;      ; FREE; ;;        -0.00001215;         0.00000711;        -0.00001003;;
  2697;      ; FREE; ;;        -0.00000168;        -0.00000248;         0.00000849;;
  2698;      ; FREE; ;;        -0.00000150;        -0.00000786;         0.00000248;;
  2699;      ; FREE; ;;        -0.00001397;         0.00000698;        -0.00000027;;
  2700;      ; FREE; ;;        -0.00000434;        -0.00000932;         0.00000732;;
  2701;      ; FREE; ;;        -0.00000459;        -0.00000341;         0.00001350;;
  2702;      ; FREE; ;;        -0.00000557;        -0.00000775;         0.00001036;;
  2703;      ; FREE; ;;        -0.00000440;        -0.00001072;         0.00000603;;
  2704;      ; FREE; ;;        -0.00000045;        -0.00000304;         0.00000205;;
  2705;      ; FREE; ;;        -0.00000028;        -0.00000233;         0.00000150;;
  2706;      ; FREE; ;;        -0.00001334;        -0.00000063;         0.00000938;;
  2707;      ; FREE; ;;        -0.00001373;         0.00000110;         0.00000806;;
  2708;      ; FREE; ;;        -0.00000716;        -0.00000336;         0.00001491;;
  2709;      ; FREE; ;;        -0.00000730;        -0.00000521;         0.00001361;;
  2710;      ; FREE; ;;        -0.00000418;        -0.00000558;         0.00001087;;
  2711;      ; FREE; ;;        -0.00000313;        -0.00000282;         0.00001190;;
  2712;      ; FREE; ;;        -0.00000672;        -0.00000989;         0.00000906;;
  2713;      ; FREE; ;;        -0.00000149;         0.00000030;        -0.00000711;;
  2714;      ; FREE; ;;        -0.00000246;        -0.00001186;         0.00000123;;
  2715;      ; FREE; ;;        -0.00000275;         0.00001075;        -0.00000565;;
  2716;      ; FREE; ;;        -0.00000232;        -0.00000032;         0.00001193;;
  2717;      ; FREE; ;;        -0.00000090;        -0.00000131;         0.00000659;;
  2718;      ; FREE; ;;        -0.00000293;        -0.00000101;         0.00001292;;
  2719;      ; FREE; ;;        -0.00000473;         0.00000038;        -0.00001155;;
  2720;      ; FREE; ;;        -0.00000684;         0.00000081;         0.00001583;;
  2721;      ; FREE; ;;        -0.00001007;         0.00001035;         0.00000382;;
  2722;      ; FREE; ;;        -0.00000231;         0.00000027;         0.00001191;;
  2723;      ; FREE; ;;        -0.00000446;        -0.00000525;         0.00001160;;
  2724;      ; FREE; ;;        -0.00000222;        -0.00001172;         0.00000023;;
  2725;      ; FREE; ;;        -0.00001285;        -0.00001003;         0.00000307;;
  2726;      ; FREE; ;;        -0.00000337;        -0.00000225;         0.00001283;;
  2727;      ; FREE; ;;        -0.00001081;        -0.00001367;         0.00000056;;
  2728;      ; FREE; ;;        -0.00000737;        -0.00001574;         0.00000151;;
  2729;      ; FREE; ;;        -0.00000212;         0.00000964;        -0.00000500;;
  2730;      ; FREE; ;;        -0.00000838;        -0.00001427;        -0.00000315;;
  2731;      ; FREE; ;;        -0.00000263;         0.00001058;        -0.00000448;;
  2732;      ; FREE; ;;        -0.00000186;        -0.00001081;        -0.00000023;;
  2733;      ; FREE; ;;        -0.00000318;         0.00000707;        -0.00001119;;
  2734;      ; FREE; ;;        -0.00000128;        -0.00000619;        -0.00000231;;
  2735;      ; FREE; ;;        -0.00000358;         0.00000861;         0.00000295;;
  2736;      ; FREE; ;;        -0.00001388;         0.00000695;        -0.00000459;;
  2737;      ; FREE; ;;        -0.00000660;         0.00000219;         0.00001515;;
  2738;      ; FREE; ;;        -0.00000133;        -0.00000285;         0.00000673;;
  2739;      ; FREE; ;;        -0.00001067;        -0.00001319;        -0.00000221;;
  2740;      ; FREE; ;;        -0.00000360;         0.00001099;        -0.00000906;;
  2741;      ; FREE; ;;        -0.00000458;         0.00000922;        -0.00001210;;
  2742;      ; FREE; ;;        -0.00000775;         0.00000772;         0.00000890;;
  2743;      ; FREE; ;;        -0.00000479;         0.00001272;        -0.00000798;;
  2744;      ; FREE; ;;        -0.00000918;         0.00001254;        -0.00000922;;
  2745;      ; FREE; ;;        -0.00000834;         0.00000731;        -0.00001348;;
  2746;      ; FREE; ;;        -0.00000259;         0.00000382;        -0.00001044;;
  2747;      ; FREE; ;;        -0.00000348;         0.00000325;         0.00001120;;
  2748;      ; FREE; ;;        -0.00000729;        -0.00001404;        -0.00000362;;
  2749;      ; FREE; ;;        -0.00001139;         0.00000205;        -0.00001146;;
  2750;      ; FREE; ;;        -0.00001438;         0.00000145;         0.00000572;;
  2751;      ; FREE; ;;        -0.00000678;         0.00000493;        -0.00001366;;
  2752;      ; FREE; ;;        -0.00000407;         0.00001220;        -0.00000752;;
  2753;      ; FREE; ;;        -0.00001044;         0.00000018;        -0.00001176;;
  2754;      ; FREE; ;;        -0.00000195;         0.00000176;        -0.00000879;;
  2755;      ; FREE; ;;        -0.00001005;        -0.00001201;        -0.00000467;;
  2756;      ; FREE; ;;        -0.00000338;        -0.00001170;         0.00000349;;
  2757;      ; FREE; ;;        -0.00000190;         0.00000273;         0.00000793;;
  2758;      ; FREE; ;;        -0.00000743;         0.00000650;        -0.00001372;;
  2759;      ; FREE; ;;        -0.00000891;         0.00001121;         0.00000279;;
  2760;      ; FREE; ;;        -0.00000155;         0.00000097;         0.00000942;;
  2761;      ; FREE; ;;        -0.00000932;        -0.00000032;        -0.00001212;;
  2762;      ; FREE; ;;        -0.00001373;         0.00000397;         0.00000628;;
  2763;      ; FREE; ;;        -0.00000518;         0.00000592;         0.00000980;;
  2764;      ; FREE; ;;        -0.00000597;        -0.00001363;         0.00000460;;
  2765;      ; FREE; ;;        -0.00000540;         0.00000318;         0.00001375;;
  2766;      ; FREE; ;;        -0.00000765;        -0.00000046;         0.00001586;;
  2767;      ; FREE; ;;        -0.00000998;         0.00000627;        -0.00001279;;
  2768;      ; FREE; ;;        -0.00000523;         0.00000388;        -0.00001301;;
  2769;      ; FREE; ;;        -0.00000219;         0.00000096;        -0.00000886;;
  2770;      ; FREE; ;;        -0.00000300;         0.00001098;        -0.00000351;;
  2771;      ; FREE; ;;        -0.00000804;         0.00000920;         0.00000661;;
  2772;      ; FREE; ;;        -0.00001276;         0.00000607;         0.00000661;;
  2773;      ; FREE; ;;        -0.00000563;        -0.00001311;        -0.00000388;;
  2774;      ; FREE; ;;        -0.00000743;         0.00001080;         0.00000360;;
  2775;      ; FREE; ;;        -0.00000414;         0.00000099;        -0.00001134;;
  2776;      ; FREE; ;;        -0.00000651;        -0.00000503;         0.00001354;;
  2777;      ; FREE; ;;        -0.00000119;        -0.00000205;         0.00000711;;
  2778;      ; FREE; ;;        -0.00000652;        -0.00001221;        -0.00000504;;
  2779;      ; FREE; ;;        -0.00001461;         0.00000475;         0.00000035;;
  2780;      ; FREE; ;;        -0.00001032;         0.00000263;         0.00001333;;
  2781;      ; FREE; ;;        -0.00000701;         0.00001329;        -0.00000890;;
  2782;      ; FREE; ;;        -0.00001183;         0.00000522;        -0.00001105;;
  2783;      ; FREE; ;;        -0.00000657;        -0.00001592;        -0.00000034;;
  2784;      ; FREE; ;;        -0.00000205;        -0.00001085;         0.00000127;;
  2785;      ; FREE; ;;        -0.00001336;        -0.00000693;         0.00000615;;
  2786;      ; FREE; ;;        -0.00001124;         0.00001139;        -0.00000102;;
  2787;      ; FREE; ;;        -0.00000881;        -0.00001072;         0.00000849;;
  2788;      ; FREE; ;;        -0.00000316;        -0.00001139;        -0.00000270;;
  2789;      ; FREE; ;;        -0.00000084;         0.00000375;         0.00000176;;
  2790;      ; FREE; ;;        -0.00000369;         0.00000019;        -0.00001054;;
  2791;      ; FREE; ;;        -0.00000276;        -0.00000050;        -0.00000899;;
  2792;      ; FREE; ;;        -0.00000501;         0.00000832;         0.00000581;;
  2793;      ; FREE; ;;        -0.00000956;         0.00000866;         0.00000719;;
  2794;      ; FREE; ;;        -0.00000133;        -0.00000838;        -0.00000116;;
  2795;      ; FREE; ;;        -0.00001340;         0.00000857;        -0.00000294;;
  2796;      ; FREE; ;;        -0.00000508;         0.00000211;        -0.00001246;;
  2797;      ; FREE; ;;        -0.00000190;        -0.00000666;         0.00000469;;
  2798;      ; FREE; ;;        -0.00001039;        -0.00001409;         0.00000126;;
  2799;      ; FREE; ;;        -0.00000726;         0.00001137;         0.00000243;;
  2800;      ; FREE; ;;        -0.00000152;        -0.00000119;        -0.00000619;;
  2801;      ; FREE; ;;        -0.00000382;        -0.00000933;         0.00000649;;
  2802;      ; FREE; ;;        -0.00000251;        -0.00000967;        -0.00000282;;
  2803;      ; FREE; ;;        -0.00000089;        -0.00000116;        -0.00000440;;
  2804;      ; FREE; ;;        -0.00000286;         0.00000638;         0.00000477;;
  2805;      ; FREE; ;;        -0.00000365;         0.00000710;         0.00000543;;
  2806;      ; FREE; ;;        -0.00000128;         0.00000159;         0.00000754;;
  2807;      ; FREE; ;;        -0.00000214;         0.00000255;         0.00000903;;
  2808;      ; FREE; ;;        -0.00000747;        -0.00000706;        -0.00000884;;
  2809;      ; FREE; ;;        -0.00000519;        -0.00001354;         0.00000405;;
  2810;      ; FREE; ;;        -0.00000180;         0.00000294;        -0.00000884;;
  2811;      ; FREE; ;;        -0.00001411;         0.00000071;         0.00000700;;
  2812;      ; FREE; ;;        -0.00000231;        -0.00000098;        -0.00000797;;
  2813;      ; FREE; ;;        -0.00000650;        -0.00000278;         0.00001515;;
  2814;      ; FREE; ;;        -0.00000124;         0.00000236;         0.00000595;;
  2815;      ; FREE; ;;        -0.00000541;         0.00001003;         0.00000346;;
  2816;      ; FREE; ;;        -0.00001241;         0.00000748;        -0.00000933;;
  2817;      ; FREE; ;;        -0.00001241;        -0.00001052;         0.00000393;;
  2818;      ; FREE; ;;        -0.00000512;         0.00000908;        -0.00001259;;
  2819;      ; FREE; ;;        -0.00000270;        -0.00001092;         0.00000290;;
  2820;      ; FREE; ;;        -0.00000104;         0.00000238;         0.00000489;;
  2821;      ; FREE; ;;        -0.00000288;        -0.00000126;         0.00001269;;
  2822;      ; FREE; ;;        -0.00000479;        -0.00000693;        -0.00000742;;
  2823;      ; FREE; ;;        -0.00000745;        -0.00000801;         0.00001118;;
  2824;      ; FREE; ;;        -0.00000176;        -0.00000797;        -0.00000244;;
  2825;      ; FREE; ;;        -0.00000096;         0.00000212;        -0.00000639;;
  2826;      ; FREE; ;;        -0.00000196;         0.00000711;        -0.00000854;;
  2827;      ; FREE; ;;        -0.00001422;         0.00000579;        -0.00000430;;
  2828;      ; FREE; ;;        -0.00000976;        -0.00000685;         0.00001175;;
  2829;      ; FREE; ;;        -0.00000232;         0.00000008;         0.00001195;;
  2830;      ; FREE; ;;        -0.00000183;         0.00000493;         0.00000394;;
  2831;      ; FREE; ;;        -0.00000384;        -0.00000313;         0.00001280;;
  2832;      ; FREE; ;;        -0.00000624;        -0.00000555;         0.00001296;;
  2833;      ; FREE; ;;        -0.00000022;        -0.00000085;        -0.00000159;;
  2834;      ; FREE; ;;        -0.00000232;        -0.00000803;         0.00000458;;
  2835;      ; FREE; ;;        -0.00000828;        -0.00001528;        -0.00000153;;
  2836;      ; FREE; ;;        -0.00000184;        -0.00001073;         0.00000036;;
  2837;      ; FREE; ;;        -0.00000383;        -0.00001294;        -0.00000240;;
  2838;      ; FREE; ;;        -0.00000525;        -0.00000690;         0.00001089;;
  2839;      ; FREE; ;;        -0.00000099;         0.00000560;        -0.00000003;;
  2840;      ; FREE; ;;        -0.00001040;        -0.00000518;         0.00001248;;
  2841;      ; FREE; ;;        -0.00000330;        -0.00000577;        -0.00000641;;
  2842;      ; FREE; ;;        -0.00001082;        -0.00000589;         0.00001160;;
  2843;      ; FREE; ;;        -0.00001000;         0.00000812;         0.00000776;;
  2844;      ; FREE; ;;        -0.00000415;         0.00000366;         0.00001176;;
  2845;      ; FREE; ;;        -0.00000383;        -0.00000999;         0.00000588;;
  2846;      ; FREE; ;;        -0.00000509;        -0.00001265;        -0.00000387;;
  2847;      ; FREE; ;;        -0.00000248;        -0.00001057;        -0.00000220;;
  2848;      ; FREE; ;;        -0.00001350;         0.00000320;         0.00000761;;
  2849;      ; FREE; ;;        -0.00000050;        -0.00000139;        -0.00000267;;
  2850;      ; FREE; ;;        -0.00001195;         0.00000112;        -0.00001069;;
  2851;      ; FREE; ;;        -0.00000030;         0.00000150;         0.00000166;;
  2852;      ; FREE; ;;        -0.00001135;        -0.00000406;         0.00001209;;
  2853;      ; FREE; ;;        -0.00000521;        -0.00001556;         0.00000009;;
  2854;      ; FREE; ;;        -0.00000116;         0.00000021;        -0.00000620;;
  2855;      ; FREE; ;;        -0.00000969;        -0.00000234;         0.00001446;;
  2856;      ; FREE; ;;        -0.00000926;         0.00001276;        -0.00000853;;
  2857;      ; FREE; ;;        -0.00000157;         0.00000630;         0.00000119;;
  2858;      ; FREE; ;;        -0.00000242;         0.00000321;         0.00000873;;
  2859;      ; FREE; ;;        -0.00001142;        -0.00001273;         0.00000208;;
  2860;      ; FREE; ;;        -0.00001257;         0.00000530;         0.00000795;;
  2861;      ; FREE; ;;        -0.00001154;        -0.00000312;         0.00001224;;
  2862;      ; FREE; ;;        -0.00000552;        -0.00001440;         0.00000328;;
  2863;      ; FREE; ;;        -0.00001133;         0.00001141;        -0.00000669;;
  2864;      ; FREE; ;;        -0.00000670;         0.00000175;         0.00001543;;
  2865;      ; FREE; ;;        -0.00000101;        -0.00000535;        -0.00000206;;
  2866;      ; FREE; ;;        -0.00000389;         0.00000817;        -0.00001181;;
  2867;      ; FREE; ;;        -0.00001230;        -0.00000778;         0.00000792;;
  2868;      ; FREE; ;;        -0.00000220;        -0.00000115;         0.00001131;;
  2869;      ; FREE; ;;        -0.00000637;        -0.00001290;        -0.00000443;;
  2870;      ; FREE; ;;        -0.00000575;         0.00000152;        -0.00001259;;
  2871;      ; FREE; ;;        -0.00000787;        -0.00000741;         0.00001180;;
  2872;      ; FREE; ;;        -0.00000079;         0.00000385;         0.00000140;;
  2873;      ; FREE; ;;        -0.00000326;        -0.00000254;         0.00001239;;
  2874;      ; FREE; ;;        -0.00001192;        -0.00001092;         0.00000473;;
  2875;      ; FREE; ;;        -0.00000399;         0.00000754;        -0.00001211;;
  2876;      ; FREE; ;;        -0.00000281;         0.00000525;        -0.00001088;;
  2877;      ; FREE; ;;        -0.00000612;        -0.00001589;         0.00000008;;
  2878;      ; FREE; ;;        -0.00000873;         0.00000646;        -0.00001345;;
  2879;      ; FREE; ;;        -0.00000096;        -0.00000305;        -0.00000320;;
  2880;      ; FREE; ;;        -0.00001285;        -0.00000740;         0.00000708;;
  2881;      ; FREE; ;;        -0.00000950;         0.00001082;         0.00000330;;
  2882;      ; FREE; ;;        -0.00000432;        -0.00001358;        -0.00000240;;
  2883;      ; FREE; ;;        -0.00000992;        -0.00001405;        -0.00000197;;
  2884;      ; FREE; ;;        -0.00000195;         0.00000687;         0.00000160;;
  2885;      ; FREE; ;;        -0.00000010;         0.00000075;         0.00000085;;
  2886;      ; FREE; ;;        -0.00001229;         0.00000454;         0.00000924;;
  2887;      ; FREE; ;;        -0.00000292;        -0.00001182;         0.00000247;;
  2888;      ; FREE; ;;        -0.00000420;         0.00000028;        -0.00001107;;
  2889;      ; FREE; ;;        -0.00001044;        -0.00001339;         0.00000346;;
  2890;      ; FREE; ;;        -0.00000006;        -0.00000064;        -0.00000048;;
  2891;      ; FREE; ;;        -0.00000162;        -0.00000084;         0.00000986;;
  2892;      ; FREE; ;;        -0.00000529;         0.00000745;        -0.00001315;;
  2893;      ; FREE; ;;        -0.00000478;         0.00000263;         0.00001382;;
  2894;      ; FREE; ;;        -0.00000546;         0.00000823;         0.00000651;;
  2895;      ; FREE; ;;        -0.00000589;         0.00000809;         0.00000722;;
  2896;      ; FREE; ;;        -0.00000118;        -0.00000856;         0.00000027;;
  2897;      ; FREE; ;;        -0.00001056;         0.00000829;         0.00000700;;
  2898;      ; FREE; ;;        -0.00000518;        -0.00000139;         0.00001529;;
  2899;      ; FREE; ;;        -0.00000401;        -0.00001363;        -0.00000197;;
  2900;      ; FREE; ;;        -0.00000209;        -0.00000966;        -0.00000208;;
  2901;      ; FREE; ;;        -0.00001062;        -0.00001279;         0.00000431;;
  2902;      ; FREE; ;;        -0.00000222;        -0.00001066;         0.00000199;;
  2903;      ; FREE; ;;        -0.00000598;         0.00000133;         0.00001551;;
  2904;      ; FREE; ;;        -0.00001364;         0.00000217;         0.00000786;;
  2905;      ; FREE; ;;        -0.00001000;         0.00001248;        -0.00000776;;
  2906;      ; FREE; ;;        -0.00000327;        -0.00000976;         0.00000509;;
  2907;      ; FREE; ;;        -0.00000508;         0.00001160;         0.00000003;;
  2908;      ; FREE; ;;        -0.00000912;        -0.00001475;        -0.00000175;;
  2909;      ; FREE; ;;        -0.00001188;         0.00001038;        -0.00000735;;
  2910;      ; FREE; ;;        -0.00000526;         0.00000652;        -0.00001323;;
  2911;      ; FREE; ;;        -0.00000827;         0.00000606;        -0.00001362;;
  2912;      ; FREE; ;;        -0.00000377;        -0.00000619;        -0.00000678;;
  2913;      ; FREE; ;;        -0.00001172;         0.00000464;         0.00001011;;
  2914;      ; FREE; ;;        -0.00000274;        -0.00000106;        -0.00000863;;
  2915;      ; FREE; ;;        -0.00000181;        -0.00000174;        -0.00000646;;
  2916;      ; FREE; ;;        -0.00000821;        -0.00001133;         0.00000792;;
  2917;      ; FREE; ;;        -0.00000271;        -0.00000936;         0.00000433;;
  2918;      ; FREE; ;;        -0.00000395;         0.00001184;        -0.00000826;;
  2919;      ; FREE; ;;        -0.00000321;         0.00000646;         0.00000547;;
  2920;      ; FREE; ;;        -0.00000572;         0.00001179;         0.00000041;;
  2921;      ; FREE; ;;        -0.00000202;         0.00000753;         0.00000082;;
  2922;      ; FREE; ;;        -0.00000889;        -0.00001226;         0.00000672;;
  2923;      ; FREE; ;;        -0.00000448;        -0.00000069;         0.00001500;;
  2924;      ; FREE; ;;        -0.00000363;         0.00000306;         0.00001176;;
  2925;      ; FREE; ;;        -0.00000236;        -0.00001133;         0.00000162;;
  2926;      ; FREE; ;;        -0.00000455;        -0.00000640;         0.00001055;;
  2927;      ; FREE; ;;        -0.00000013;        -0.00000089;        -0.00000097;;
  2928;      ; FREE; ;;        -0.00000906;         0.00000309;        -0.00001313;;
  2929;      ; FREE; ;;        -0.00000450;        -0.00001423;        -0.00000191;;
  2930;      ; FREE; ;;        -0.00000056;        -0.00000491;        -0.00000085;;
  2931;      ; FREE; ;;        -0.00000481;         0.00000607;        -0.00001298;;
  2932;      ; FREE; ;;        -0.00000226;        -0.00000844;         0.00000409;;
  2933;      ; FREE; ;;        -0.00000049;         0.00000274;         0.00000127;;
  2934;      ; FREE; ;;        -0.00001110;         0.00001065;        -0.00000907;;
  2935;      ; FREE; ;;        -0.00000142;        -0.00000679;         0.00000309;;
  2936;      ; FREE; ;;        -0.00000465;         0.00001234;        -0.00000881;;
  2937;      ; FREE; ;;        -0.00001069;         0.00001209;        -0.00000685;;
  2938;      ; FREE; ;;        -0.00000258;        -0.00000226;         0.00001128;;
  2939;      ; FREE; ;;        -0.00000884;        -0.00001296;         0.00000586;;
  2940;      ; FREE; ;;        -0.00000851;         0.00001000;        -0.00001250;;
  2941;      ; FREE; ;;        -0.00000202;         0.00000265;         0.00000849;;
  2942;      ; FREE; ;;        -0.00000131;        -0.00000687;         0.00000268;;
  2943;      ; FREE; ;;        -0.00000081;         0.00000191;         0.00000454;;
  2944;      ; FREE; ;;        -0.00001138;        -0.00001123;         0.00000547;;
  2945;      ; FREE; ;;        -0.00001080;        -0.00001145;         0.00000612;;
  2946;      ; FREE; ;;        -0.00000811;        -0.00001348;         0.00000540;;
  2947;      ; FREE; ;;        -0.00000565;         0.00001239;        -0.00000111;;
  2948;      ; FREE; ;;        -0.00000121;        -0.00000355;        -0.00000363;;
  2949;      ; FREE; ;;        -0.00000529;        -0.00000018;         0.00001560;;
  2950;      ; FREE; ;;        -0.00000475;        -0.00000041;        -0.00001119;;
  2951;      ; FREE; ;;        -0.00000203;        -0.00000176;         0.00001036;;
  2952;      ; FREE; ;;        -0.00000118;        -0.00000679;         0.00000228;;
  2953;      ; FREE; ;;        -0.00000374;         0.00001131;        -0.00000884;;
  2954;      ; FREE; ;;        -0.00000421;        -0.00000669;         0.00000975;;
  2955;      ; FREE; ;;        -0.00000389;        -0.00000703;        -0.00000639;;
  2956;      ; FREE; ;;        -0.00001130;         0.00001119;        -0.00000752;;
  2957;      ; FREE; ;;        -0.00001135;        -0.00000980;         0.00000740;;
  2958;      ; FREE; ;;        -0.00000882;         0.00001039;        -0.00001209;;
  2959;      ; FREE; ;;        -0.00000193;        -0.00000885;        -0.00000228;;
  2960;      ; FREE; ;;        -0.00000451;         0.00000000;         0.00001509;;
  2961;      ; FREE; ;;        -0.00000201;         0.00000800;         0.00000003;;
  2962;      ; FREE; ;;        -0.00000855;        -0.00001419;         0.00000423;;
  2963;      ; FREE; ;;        -0.00000052;         0.00000265;         0.00000153;;
  2964;      ; FREE; ;;        -0.00000583;         0.00001054;         0.00000300;;
  2965;      ; FREE; ;;        -0.00000357;        -0.00000610;         0.00000929;;
  2966;      ; FREE; ;;        -0.00000591;         0.00001273;        -0.00000172;;
  2967;      ; FREE; ;;        -0.00000067;        -0.00000437;        -0.00000154;;
  2968;      ; FREE; ;;        -0.00000309;         0.00000251;         0.00001151;;
  2969;      ; FREE; ;;        -0.00000269;        -0.00000160;        -0.00000820;;
  2970;      ; FREE; ;;        -0.00000472;        -0.00000120;        -0.00001077;;
  2971;      ; FREE; ;;        -0.00000775;        -0.00001459;         0.00000386;;
  2972;      ; FREE; ;;        -0.00001099;         0.00000764;         0.00000751;;
  2973;      ; FREE; ;;        -0.00001010;        -0.00000763;         0.00001086;;
  2974;      ; FREE; ;;        -0.00000324;        -0.00000627;         0.00000845;;
  2975;      ; FREE; ;;        -0.00000967;         0.00001008;        -0.00001166;;
  2976;      ; FREE; ;;        -0.00001329;         0.00000146;         0.00000909;;
  2977;      ; FREE; ;;        -0.00001095;        -0.00001311;         0.00000280;;
  2978;      ; FREE; ;;        -0.00000439;        -0.00000745;        -0.00000669;;
  2979;      ; FREE; ;;        -0.00000510;         0.00001210;        -0.00001002;;
  2980;      ; FREE; ;;        -0.00000158;        -0.00000791;        -0.00000210;;
  2981;      ; FREE; ;;        -0.00000603;         0.00000091;         0.00001569;;
  2982;      ; FREE; ;;        -0.00000662;         0.00001286;        -0.00000145;;
  2983;      ; FREE; ;;        -0.00000291;        -0.00000637;         0.00000761;;
  2984;      ; FREE; ;;        -0.00000239;        -0.00000565;         0.00000705;;
  2985;      ; FREE; ;;        -0.00000186;        -0.00000751;         0.00000381;;
  2986;      ; FREE; ;;        -0.00001486;        -0.00000063;         0.00000372;;
  2987;      ; FREE; ;;        -0.00000309;         0.00000586;         0.00000612;;
  2988;      ; FREE; ;;        -0.00000191;         0.00000823;        -0.00000071;;
  2989;      ; FREE; ;;        -0.00000167;        -0.00000973;         0.00000127;;
  2990;      ; FREE; ;;        -0.00001280;         0.00000178;         0.00001008;;
  2991;      ; FREE; ;;        -0.00000574;         0.00000422;        -0.00001330;;
  2992;      ; FREE; ;;        -0.00000217;        -0.00000492;         0.00000724;;
  2993;      ; FREE; ;;        -0.00000704;         0.00000409;        -0.00001358;;
  2994;      ; FREE; ;;        -0.00000162;         0.00000213;         0.00000798;;
  2995;      ; FREE; ;;        -0.00001234;         0.00000114;         0.00001121;;
  2996;      ; FREE; ;;        -0.00000366;         0.00000096;         0.00001396;;
  2997;      ; FREE; ;;        -0.00000108;        -0.00000777;         0.00000094;;
  2998;      ; FREE; ;;        -0.00000243;         0.00000908;        -0.00000060;;
  2999;      ; FREE; ;;        -0.00000934;         0.00001111;        -0.00001110;;
  3000;      ; FREE; ;;        -0.00001080;         0.00000687;         0.00000880;;
  3001;      ; FREE; ;;        -0.00000779;         0.00001369;        -0.00000642;;
  3002;      ; FREE; ;;        -0.00000805;        -0.00001514;         0.00000276;;
  3003;      ; FREE; ;;        -0.00000431;         0.00000158;         0.00001431;;
  3004;      ; FREE; ;;        -0.00000957;        -0.00001119;        -0.00000576;;
  3005;      ; FREE; ;;        -0.00000859;         0.00000514;        -0.00001352;;
  3006;      ; FREE; ;;        -0.00001114;         0.00000618;         0.00000928;;
  3007;      ; FREE; ;;        -0.00000437;         0.00000806;        -0.00001235;;
  3008;      ; FREE; ;;        -0.00000628;         0.00001188;        -0.00001122;;
  3009;      ; FREE; ;;        -0.00001460;         0.00000286;        -0.00000468;;
  3010;      ; FREE; ;;        -0.00000355;         0.00000146;         0.00001347;;
  3011;      ; FREE; ;;        -0.00001165;         0.00000230;         0.00001187;;
  3012;      ; FREE; ;;        -0.00000696;         0.00001373;        -0.00000573;;
  3013;      ; FREE; ;;        -0.00000076;        -0.00000542;         0.00000170;;
  3014;      ; FREE; ;;        -0.00000413;         0.00000213;         0.00001363;;
  3015;      ; FREE; ;;        -0.00000192;        -0.00000419;         0.00000727;;
  3016;      ; FREE; ;;        -0.00000012;         0.00000113;         0.00000053;;
  3017;      ; FREE; ;;        -0.00000008;         0.00000089;         0.00000035;;
  3018;      ; FREE; ;;        -0.00000004;         0.00000043;         0.00000037;;
  3019;      ; FREE; ;;        -0.00001112;         0.00000169;         0.00001288;;
  3020;      ; FREE; ;;        -0.00000686;         0.00001368;        -0.00000505;;
  3021;      ; FREE; ;;        -0.00000605;         0.00000512;         0.00001181;;
  3022;      ; FREE; ;;        -0.00000605;         0.00001150;        -0.00001153;;
  3023;      ; FREE; ;;        -0.00000163;        -0.00000350;         0.00000711;;
  3024;      ; FREE; ;;        -0.00000885;         0.00000415;        -0.00001336;;
  3025;      ; FREE; ;;        -0.00000747;         0.00001362;        -0.00000426;;
  3026;      ; FREE; ;;        -0.00000145;        -0.00000275;         0.00000734;;
  3027;      ; FREE; ;;        -0.00001044;         0.00000189;         0.00001358;;
  3028;      ; FREE; ;;        -0.00000339;         0.00000192;         0.00001280;;
  3029;      ; FREE; ;;        -0.00001016;         0.00001078;        -0.00001051;;
  3030;      ; FREE; ;;        -0.00000485;         0.00000782;        -0.00001280;;
  3031;      ; FREE; ;;        -0.00000719;        -0.00001538;         0.00000250;;
  3032;      ; FREE; ;;        -0.00000320;         0.00000233;         0.00001198;;
  3033;      ; FREE; ;;        -0.00000685;        -0.00001563;         0.00000190;;
  3034;      ; FREE; ;;        -0.00000111;        -0.00000216;         0.00000661;;
  3035;      ; FREE; ;;        -0.00000486;         0.00000697;        -0.00001296;;
  3036;      ; FREE; ;;        -0.00000656;         0.00001344;        -0.00000369;;
  3037;      ; FREE; ;;        -0.00001093;         0.00001034;        -0.00000979;;
  3038;      ; FREE; ;;        -0.00001083;         0.00000543;         0.00001049;;
  3039;      ; FREE; ;;        -0.00000596;        -0.00001554;         0.00000168;;
  3040;      ; FREE; ;;        -0.00000109;        -0.00000667;        -0.00000161;;
  3041;      ; FREE; ;;        -0.00000637;         0.00001325;        -0.00000302;;
