 ielem;  ntype;  igtst;  x;  y;  z; s1;  s2;  s3;  s4; s5; s6; s7; s8;  ps1;  ps2;  angs;  pm1;  pm2;  angm;  asxt;  asyt;  asxb;  asyb;
  5516 ;  PLATE       ;   1;       0.40398830;       1.20632703;       0.00000000;         0.19411057;        -0.26100862;         0.10113955;         0.17404588;        -6.23480026; ; ; ;         0.21557423;        -0.28247227;        11.98144983; ; ; ;
  5517 ;  PLATE       ;   1;       0.59093650;       1.43103761;       0.00000000;        -0.61725838;        -0.69420128;        -0.09889582;         0.20081456;        -4.36387017; ; ; ;        -0.54961463;        -0.76184502;       -34.37173712; ; ; ;
  5518 ;  PLATE       ;   1;       1.24169288;       0.40932910;       0.00000000;        -0.28263267;         0.18599782;         0.05838305;        -6.12475269;        -0.17201307; ; ; ;        -0.28979664;         0.19316179;        -6.99559132; ; ; ;
  5519 ;  PLATE       ;   1;       1.53660964;       2.32935336;       0.00000000;         0.47648090;         1.16006075;         0.50645826;         5.23741755;         3.93401433; ; ; ;         0.20727138;         1.42927027;       -27.99302205; ; ; ;
  5520 ;  PLATE       ;   1;       1.63182715;       0.18566157;       0.00000000;         0.35050467;         1.54739320;        -0.15352886;        -8.07658928;        -1.15199836; ; ; ;         0.33112481;         1.56677306;         7.19436290; ; ; ;
  5521 ;  PLATE       ;   1;       1.66005529;       0.23559816;       0.00000000;         0.21937245;         1.17978489;        -0.14613428;        -7.83110259;        -0.03164421; ; ; ;         0.19762923;         1.20152811;         8.46291357; ; ; ;
  5522 ;  PLATE       ;   1;       1.00582937;       2.55216570;       0.00000000;        -0.06079896;         0.77479748;         0.03580017;         4.62438667;         2.99462084; ; ; ;        -0.06232997;         0.77632849;        -2.44879026; ; ; ;
  5523 ;  PLATE       ;   1;       0.66335043;       1.25663867;       0.00000000;        -0.83360585;        -0.84090066;         0.02654132;        -0.14005564;        -3.70528281; ; ; ;        -0.81046248;        -0.86404403;        41.08760918; ; ; ;
  5524 ;  PLATE       ;   1;       1.09190961;       2.50264492;       0.00000000;        -0.05804249;         0.77085938;         0.08476580;         4.85414867;         3.21968876; ; ; ;        -0.06662207;         0.77943897;        -5.77951792; ; ; ;
  5525 ;  PLATE       ;   1;       1.63230773;       0.13552609;       0.00000000;         0.49740834;         1.95299516;        -0.13584976;        -8.66274099;        -1.35089157; ; ; ;         0.48483805;         1.96556544;         5.28657119; ; ; ;
  5526 ;  PLATE       ;   1;       1.06474808;       1.95541302;       0.00000000;        -1.14743684;        -0.67066458;        -0.24914011;         2.77136287;         0.10622147; ; ; ;        -1.25386768;        -0.56423375;        23.13181996; ; ; ;
  5527 ;  PLATE       ;   1;       1.78191116;       1.90710960;       0.00000000;         0.03837882;         0.11976282;         0.30312990;         4.77731000;         4.27716002; ; ; ;        -0.22677813;         0.38491976;       -41.17717571; ; ; ;
  5528 ;  PLATE       ;   1;       0.67845043;       2.82478951;       0.00000000;         0.22399432;         1.06262870;         0.01649632;         4.35759327;         1.48301187; ; ; ;         0.22366996;         1.06295307;        -1.12645325; ; ; ;
  5529 ;  PLATE       ;   1;       0.76363323;       1.68041877;       0.00000000;        -1.09627789;        -0.86847302;        -0.27688405;         1.10614958;        -2.69370916; ; ; ;        -1.28177242;        -0.68297849;        33.81954523; ; ; ;
  5530 ;  PLATE       ;   1;       1.22557962;       1.13284704;       0.00000000;        -1.44393633;        -1.48193032;        -0.09298241;        -0.78207461;        -0.29485200; ; ; ;        -1.36803015;        -1.55783651;       -39.22648077; ; ; ;
  5531 ;  PLATE       ;   1;       1.26815475;       1.20805348;       0.00000000;        -1.47447334;        -1.50361313;        -0.13147607;        -0.39510381;        -0.01692304; ; ; ;        -1.35676232;        -1.62132415;       -41.83820305; ; ; ;
  5532 ;  PLATE       ;   1;       1.13806599;       1.38217201;       0.00000000;        -1.51726728;        -1.39501601;        -0.15697306;         0.24436997;        -0.40415616; ; ; ;        -1.62459604;        -1.28768725;        34.36197922; ; ; ;
  5533 ;  PLATE       ;   1;       0.67725799;       1.68022409;       0.00000000;        -0.89401818;        -0.74826972;        -0.27660693;         0.90536383;        -3.35340710; ; ; ;        -1.10718948;        -0.53509842;        37.62018617; ; ; ;
  5534 ;  PLATE       ;   1;       1.39546082;       1.43370025;       0.00000000;        -1.39926646;        -1.38091702;        -0.17616932;         0.87347036;         1.00721041; ; ; ;        -1.56649981;        -1.21368367;        43.50939398; ; ; ;
  5535 ;  PLATE       ;   1;       1.22429671;       1.33264994;       0.00000000;        -1.51228048;        -1.45573890;        -0.15459967;         0.13817534;        -0.03499663; ; ; ;        -1.64117296;        -1.32684642;        39.81856689; ; ; ;
  5536 ;  PLATE       ;   1;       1.58771099;       0.36038573;       0.00000000;        -0.12684301;         0.39595589;        -0.18411369;        -6.17787244;        -0.39124109; ; ; ;        -0.18517395;         0.45428684;        17.57925547; ; ; ;
  5537 ;  PLATE       ;   1;       1.57322087;       0.38534255;       0.00000000;        -0.17980348;         0.27412219;        -0.14955331;        -6.37140228;         0.06746633; ; ; ;        -0.22464632;         0.31896502;        16.69110377; ; ; ;
  5538 ;  PLATE       ;   1;       1.84455493;       0.86040263;       0.00000000;        -0.80304397;        -1.17245175;        -0.33304910;        -0.91527293;         1.66856046; ; ; ;        -0.60691032;        -1.36858540;       -30.49396337; ; ; ;
  5539 ;  PLATE       ;   1;       1.95418127;       1.95682377;       0.00000000;         0.77100307;         0.74666849;         0.57685051;         5.87559221;         5.22991926; ; ; ;         1.33581460;         0.18185697;        44.39583054; ; ; ;
  5540 ;  PLATE       ;   1;       1.71841667;       0.18459435;       0.00000000;         0.33818507;         1.48211498;        -0.18857253;        -7.76529568;        -1.27912496; ; ; ;         0.30790132;         1.51239873;         9.12349919; ; ; ;
  5541 ;  PLATE       ;   1;       1.88778901;       0.83556940;       0.00000000;        -0.73618249;        -1.11493416;        -0.34949263;        -0.92989985;         1.70477734; ; ; ;        -0.52805574;        -1.32306091;       -30.77426926; ; ; ;
  5542 ;  PLATE       ;   1;       1.04944324;       2.42771502;       0.00000000;        -0.30634603;         0.44979237;        -0.03949486;         4.15686825;         2.64008176; ; ; ;        -0.30840334;         0.45184968;         2.98187604; ; ; ;
  5543 ;  PLATE       ;   1;       1.35459601;       1.15841609;       0.00000000;        -1.42082910;        -1.51922045;        -0.14848084;        -0.58447788;         0.27667571; ; ; ;        -1.31360619;        -1.62644337;       -35.83429232; ; ; ;
  5544 ;  PLATE       ;   1;       1.66851874;       1.35965556;       0.00000000;        -1.07900322;        -1.26773657;        -0.15191155;         1.53964130;         2.24701021; ; ; ;        -0.99453425;        -1.35220554;       -29.07583177; ; ; ;
  5545 ;  PLATE       ;   1;       1.18173147;       1.25767857;       0.00000000;        -1.50167682;        -1.46419955;        -0.12149701;        -0.22268217;        -0.35791952; ; ; ;        -1.60587174;        -1.36000463;        40.61614270; ; ; ;
  5546 ;  PLATE       ;   1;       0.63453796;       1.25660918;       0.00000000;        -0.73474800;        -0.81121795;         0.03195124;        -0.20844094;        -3.98670171; ; ; ;        -0.72315533;        -0.82281063;        19.94198869; ; ; ;
  5547 ;  PLATE       ;   1;       1.39783503;       1.13354760;       0.00000000;        -1.38538194;        -1.51811972;        -0.15936022;        -0.68558444;         0.40495550; ; ; ;        -1.27912260;        -1.62437907;       -33.69484717; ; ; ;
  5548 ;  PLATE       ;   1;       1.06467777;       1.90573398;       0.00000000;        -1.20878882;        -0.76166590;        -0.25451054;         2.60162126;        -0.03369256; ; ; ;        -1.32398293;        -0.64647178;        24.35200172; ; ; ;
  5549 ;  PLATE       ;   1;       0.54677537;       2.15393933;       0.00000000;        -0.44139809;        -0.24379870;        -0.43800659;         1.42415409;        -2.64735975; ; ; ;        -0.79160970;         0.10641291;        38.64435810; ; ; ;
  5550 ;  PLATE       ;   1;       1.36978914;       1.03339834;       0.00000000;        -1.34822530;        -1.48816566;        -0.13712542;        -0.94454405;         0.36338735; ; ; ;        -1.26425002;        -1.57214095;       -31.48320545; ; ; ;
  5551 ;  PLATE       ;   1;       1.49453828;       2.45516638;       0.00000000;         0.75941997;         1.61173613;         0.61504789;         5.64263073;         3.88166703; ; ; ;         0.43731699;         1.93383911;       -27.64122649; ; ; ;
  5552 ;  PLATE       ;   1;       0.97900409;       1.80548195;       0.00000000;        -1.29499047;        -0.91076237;        -0.28468533;         2.02043274;        -0.87403984; ; ; ;        -1.44632008;        -0.75943276;        27.99368136; ; ; ;
  5553 ;  PLATE       ;   1;       1.05012770;       2.12933187;       0.00000000;        -0.90132170;        -0.33176044;        -0.22814804;         2.71512119;         1.28823517; ; ; ;        -0.98144042;        -0.25164172;        19.34973841; ; ; ;
  5554 ;  PLATE       ;   1;       1.36912976;       1.13345954;       0.00000000;        -1.41462939;        -1.52674269;        -0.15193725;        -0.33486562;         0.45453996; ; ; ;        -1.30873767;        -1.63263441;       -34.87433038; ; ; ;
  5555 ;  PLATE       ;   1;       1.40035619;       0.38475935;       0.00000000;        -0.20046927;         0.31134991;        -0.02916624;        -6.39745385;         0.18990770; ; ; ;        -0.20212596;         0.31300660;         3.25099722; ; ; ;
  5556 ;  PLATE       ;   1;       1.26758919;       1.30766156;       0.00000000;        -1.49837626;        -1.47781927;        -0.15604876;         0.09108472;         0.13344926; ; ; ;        -1.64448467;        -1.33171087;        43.11576571; ; ; ;
  5557 ;  PLATE       ;   1;       1.69368148;       2.35344619;       0.00000000;         1.06512071;         1.67215627;         0.74961496;         7.26550570;         5.44609529; ; ; ;         0.55990761;         2.17736936;       -33.97853061; ; ; ;
  5558 ;  PLATE       ;   1;       1.87435044;       0.76018187;       0.00000000;        -0.68647719;        -1.02244733;        -0.35360969;        -2.44978896;         0.94248027; ; ; ;        -0.46297944;        -1.24594507;       -32.29478798; ; ; ;
  5559 ;  PLATE       ;   1;       0.62008631;       1.28149179;       0.00000000;        -0.70875106;        -0.75421896;         0.01509698;        -0.09064165;        -4.09145267; ; ; ;        -0.70419488;        -0.75877515;        16.79351195; ; ; ;
  5560 ;  PLATE       ;   1;       1.79627714;       1.88228418;       0.00000000;         0.01978292;         0.11112083;         0.31437306;         4.07904869;         4.17836750; ; ; ;        -0.25222104;         0.38312478;       -40.86723260; ; ; ;
  5561 ;  PLATE       ;   1;       1.35403493;       1.25806923;       0.00000000;        -1.45162814;        -1.50588434;        -0.16378089;        -0.06353165;         0.44549601; ; ; ;        -1.31274385;        -1.64476863;       -40.29755721; ; ; ;
  5562 ;  PLATE       ;   1;       0.54806547;       1.25640485;       0.00000000;        -0.42786645;        -0.62675023;         0.04778139;        -0.16849675;        -4.67132631; ; ; ;        -0.41698268;        -0.63763400;        12.83204019; ; ; ;
  5563 ;  PLATE       ;   1;       1.28075805;       1.38340174;       0.00000000;        -1.50480121;        -1.44585622;        -0.16917285;         0.86242621;         0.27186190; ; ; ;        -1.64704966;        -1.30360777;        40.05869296; ; ; ;
  5564 ;  PLATE       ;   1;       1.32394257;       1.35857869;       0.00000000;        -1.48517377;        -1.46290092;        -0.16919714;         0.83217692;         0.48196280; ; ; ;        -1.64360058;        -1.30447411;        43.11713429; ; ; ;
  5565 ;  PLATE       ;   1;       1.71183650;       1.33477323;       0.00000000;        -1.01752712;        -1.24830958;        -0.15369813;         1.52823351;         2.39765603; ; ; ;        -0.94072508;        -1.32511162;       -26.55102436; ; ; ;
  5566 ;  PLATE       ;   1;       1.91758638;       0.73540175;       0.00000000;        -0.62160662;        -0.95725631;        -0.37012779;        -2.51899485;         0.96090468; ; ; ;        -0.38303294;        -1.19582999;       -32.80465852; ; ; ;
  5567 ;  PLATE       ;   1;       1.17800550;       2.45308375;       0.00000000;        -0.04011736;         0.76570135;         0.13783335;         5.06599038;         3.44634314; ; ; ;        -0.06304128;         0.78862527;        -9.44278512; ; ; ;
  5568 ;  PLATE       ;   1;       0.57689685;       1.20674697;       0.00000000;        -0.54587496;        -0.66614756;         0.08497076;        -0.07830289;        -4.44268235; ; ; ;        -0.50191321;        -0.71010931;        27.35591731; ; ; ;
  5569 ;  PLATE       ;   1;       1.61670191;       0.31046499;       0.00000000;         0.01660914;         0.70012198;        -0.15333635;        -7.09924529;         0.02266633; ; ; ;        -0.01621352;         0.73294464;        12.08220601; ; ; ;
  5570 ;  PLATE       ;   1;       1.48426909;       1.08390964;       0.00000000;        -1.29977260;        -1.49864731;        -0.18521099;        -0.88895995;         0.63489161; ; ; ;        -1.18899364;        -1.60942627;       -30.88461608; ; ; ;
  5571 ;  PLATE       ;   1;       1.02229380;       1.73067099;       0.00000000;        -1.36954304;        -1.02515074;        -0.25944991;         1.85639668;        -0.76116552; ; ; ;        -1.50874016;        -0.88595362;        28.21394297; ; ; ;
  5572 ;  PLATE       ;   1;       1.52974442;       0.46004990;       0.00000000;        -0.36786823;        -0.09785452;        -0.13750013;        -5.65932224;         0.09251970; ; ; ;        -0.42556097;        -0.04016177;        22.76210426; ; ; ;
  5573 ;  PLATE       ;   1;       1.45628901;       0.98368411;       0.00000000;        -1.26010705;        -1.45147967;        -0.17259831;        -1.11340433;         0.65670593; ; ; ;        -1.15844583;        -1.55314088;       -30.49828544; ; ; ;
  5574 ;  PLATE       ;   1;       1.13546142;       2.37828069;       0.00000000;        -0.30489933;         0.43348830;         0.01164833;         4.38326606;         2.88678242; ; ; ;        -0.30508304;         0.43367201;        -0.90356195; ; ; ;
  5575 ;  PLATE       ;   1;       1.63095470;       0.33548802;       0.00000000;        -0.06069275;         0.52415418;        -0.20355155;        -6.32682081;        -0.50655194; ; ; ;        -0.12456231;         0.58802373;        17.42059625; ; ; ;
  5576 ;  PLATE       ;   1;       1.30905602;       1.73205344;       0.00000000;        -1.25630781;        -0.99386040;        -0.16993150;         2.04241759;         1.37835328; ; ; ;        -1.33978477;        -0.91038344;        26.16206565; ; ; ;
  5577 ;  PLATE       ;   1;       1.45284541;       1.48355903;       0.00000000;        -1.32320720;        -1.29659514;        -0.15705383;         1.69224729;         1.37254332; ; ; ;        -1.46751765;        -1.15228469;        42.57865464; ; ; ;
  5578 ;  PLATE       ;   1;       0.50488120;       1.23132090;       0.00000000;        -0.24638791;        -0.52805502;         0.07438746;        -0.18499515;        -4.99859393; ; ; ;        -0.22794942;        -0.54649351;        13.92137575; ; ; ;
  5579 ;  PLATE       ;   1;       1.96120914;       0.66038222;       0.00000000;        -0.51000889;        -0.78857530;        -0.39188526;        -2.96439001;         0.77878967; ; ; ;        -0.23339083;        -1.06519336;       -35.21692746; ; ; ;
  5580 ;  PLATE       ;   1;       0.53367924;       1.23145567;       0.00000000;        -0.39128110;        -0.57152960;         0.07097904;        -0.02115518;        -4.88065672; ; ; ;        -0.36668654;        -0.59612416;        19.11143137; ; ; ;
  5581 ;  PLATE       ;   1;       2.17133117;       1.03783290;       0.00000000;        -0.23548248;        -0.84854673;        -0.21555019;         0.72325212;         2.77754134; ; ; ;        -0.16728293;        -0.91674628;       -17.55724298; ; ; ;
  5582 ;  PLATE       ;   1;       2.14265806;       1.03773502;       0.00000000;        -0.30351106;        -0.86893683;        -0.22259018;         1.22947429;         3.37229186; ; ; ;        -0.22640042;        -0.94604746;       -19.10732542; ; ; ;
  5583 ;  PLATE       ;   1;       0.49050406;       1.20637532;       0.00000000;        -0.21116588;        -0.47275588;         0.09676346;         0.04311278;        -5.29105328; ; ; ;        -0.17926331;        -0.50465846;        18.24720540; ; ; ;
  5584 ;  PLATE       ;   1;       1.61689247;       0.26042918;       0.00000000;         0.15178995;         1.02978878;        -0.13466863;        -7.64034688;         0.03518667; ; ; ;         0.13159864;         1.04998009;         8.52702920; ; ; ;
  5585 ;  PLATE       ;   1;       1.93100275;       0.81075597;       0.00000000;        -0.66924927;        -1.05444039;        -0.36500020;        -0.94760395;         1.74523807; ; ; ;        -0.44914858;        -1.27454108;       -31.09061818; ; ; ;
  5586 ;  PLATE       ;   1;       1.97416949;       0.78598623;       0.00000000;        -0.60252388;        -0.99189451;        -0.37919468;        -0.94673483;         1.76066748; ; ; ;        -0.37095695;        -1.22346144;       -31.41161334; ; ; ;
  5587 ;  PLATE       ;   1;       0.54808493;       1.20664413;       0.00000000;        -0.41903412;        -0.62809767;         0.08889209;        -0.27514915;        -4.61428561; ; ; ;        -0.38634820;        -0.66078359;        20.18864435; ; ; ;
  5588 ;  PLATE       ;   1;       2.17134746;       1.08745233;       0.00000000;        -0.19471667;        -0.81448772;        -0.17537588;         1.07172149;         2.97383932; ; ; ;        -0.14853235;        -0.86067205;       -14.75357712; ; ; ;
  5589 ;  PLATE       ;   1;       0.46169435;       1.20630679;       0.00000000;        -0.04953791;        -0.42426358;         0.09898829;        -0.18062747;        -5.32866327; ; ; ;        -0.02499626;        -0.44880524;        13.92428567; ; ; ;
  5590 ;  PLATE       ;   1;       1.57069889;       1.03427262;       0.00000000;        -1.19776094;        -1.45692903;        -0.21544268;        -1.09093556;         0.82751275; ; ; ;        -1.07593382;        -1.57875615;       -29.48700733; ; ; ;
  5591 ;  PLATE       ;   1;       0.41799880;       1.48080392;       0.00000000;         0.13921827;        -0.28520703;        -0.10875783;         0.09830937;        -5.79807810; ; ; ;         0.16546416;        -0.31145292;       -13.56744672; ; ; ;
  5592 ;  PLATE       ;   1;       1.65072411;       2.37914116;       0.00000000;         1.00076890;         1.66057709;         0.71815095;         7.22333066;         5.37381545; ; ; ;         0.54037084;         2.12097515;       -32.66345105; ; ; ;
  5593 ;  PLATE       ;   1;       1.13564488;       2.32839835;       0.00000000;        -0.42343365;         0.27848226;        -0.03144146;         4.10688381;         2.65991472; ; ; ;        -0.42483922;         0.27988783;         2.55966084; ; ; ;
  5594 ;  PLATE       ;   1;       1.54280724;       0.93394787;       0.00000000;        -1.15592814;        -1.39161964;        -0.21203960;        -1.26814086;         0.89206982; ; ; ;        -1.03118697;        -1.51636081;       -30.46795192; ; ; ;
  5595 ;  PLATE       ;   1;       0.48927443;       2.20369175;       0.00000000;        -0.32136467;        -0.16773900;        -0.44279249;         0.02113088;        -2.55644037; ; ; ;        -0.69395744;         0.20485377;        40.07931534; ; ; ;
  5596 ;  PLATE       ;   1;       1.54424572;       0.43516659;       0.00000000;        -0.31640735;         0.00935263;        -0.17075460;        -5.49440493;        -0.14542287; ; ; ;        -0.38950834;         0.08245362;        23.17603604; ; ; ;
  5597 ;  PLATE       ;   1;       0.53368514;       1.18171920;       0.00000000;        -0.38196576;        -0.57124197;         0.11241398;        -0.01824035;        -4.82620566; ; ; ;        -0.32965737;        -0.62355036;        24.95346803; ; ; ;
  5598 ;  PLATE       ;   1;       1.56743162;       1.58350120;       0.00000000;        -1.05631393;        -1.05625837;        -0.10122688;         2.09756563;         2.21128841; ; ; ;        -1.15751303;        -0.95505927;        44.99213908; ; ; ;
  5599 ;  PLATE       ;   1;       2.22842011;       1.18708458;       0.00000000;         0.06864044;        -0.55390959;        -0.03888715;         2.23797196;         4.33705408; ; ; ;         0.07106009;        -0.55632925;        -3.56049444; ; ; ;
  5600 ;  PLATE       ;   1;       1.48366406;       1.23335496;       0.00000000;        -1.34673526;        -1.49355473;        -0.18594499;        -0.01366533;         0.94299406; ; ; ;        -1.22023370;        -1.62005630;       -34.22812605; ; ; ;
  5601 ;  PLATE       ;   1;       1.09329085;       1.90582022;       0.00000000;        -1.20142377;        -0.75948848;        -0.25151679;         2.01037772;         0.69179553; ; ; ;        -1.31525068;        -0.64566157;        24.34969493; ; ; ;
  5602 ;  PLATE       ;   1;       0.96442425;       1.88025169;       0.00000000;        -1.22530690;        -0.79746201;        -0.30811240;         1.45407555;        -0.22447660; ; ; ;        -1.38647919;        -0.63628972;        27.61387614; ; ; ;
  5603 ;  PLATE       ;   1;       0.66267368;       1.80496630;       0.00000000;        -0.85141904;        -0.63339456;        -0.34327960;         0.27828309;        -2.82905509; ; ; ;        -1.10257974;        -0.38223386;        36.19108864; ; ; ;
  5604 ;  PLATE       ;   1;       2.21416665;       1.16218514;       0.00000000;        -0.00234697;        -0.65425898;        -0.08369733;         1.78437975;         3.42656467; ; ; ;         0.00822720;        -0.66483315;        -7.20049917; ; ; ;
  5605 ;  PLATE       ;   1;       0.27278222;       2.62688269;       0.00000000;         0.11172125;         0.15799921;        -0.29974823;        -0.31816239;        -1.22156876; ; ; ;        -0.16577978;         0.43550024;        42.79291137; ; ; ;
  5606 ;  PLATE       ;   1;       0.50490231;       1.18158515;       0.00000000;        -0.24004242;        -0.52866626;         0.11533266;        -0.27647095;        -4.92763242; ; ; ;        -0.19961790;        -0.56909078;        19.31575109; ; ; ;
  5607 ;  PLATE       ;   1;       1.19315050;       2.27868193;       0.00000000;        -0.44455975;         0.24660265;         0.01114767;         4.25549207;         1.96328052; ; ; ;        -0.44473950;         0.24678240;        -0.92379636; ; ; ;
  5608 ;  PLATE       ;   1;       1.53927842;       0.04825416;       0.00000000;         0.81925684;         2.84628767;        -0.03580677;       -10.16515388;         0.79221865; ; ; ;         0.81862452;         2.84691998;         1.01168843; ; ; ;
  5609 ;  PLATE       ;   1;       0.67706420;       1.82983898;       0.00000000;        -0.86192702;        -0.64479995;        -0.34981292;         1.25559162;        -2.96691919; ; ; ;        -1.11963541;        -0.38709156;        36.37920261; ; ; ;
  5610 ;  PLATE       ;   1;       1.52998008;       0.41018961;       0.00000000;        -0.24788727;         0.15120001;        -0.12658085;        -6.14966471;         0.09438159; ; ; ;        -0.28464931;         0.18796206;        16.19453501; ; ; ;
  5611 ;  PLATE       ;   1;       1.52456283;       1.40928582;       0.00000000;        -1.26261402;        -1.34392995;        -0.16648021;         1.03314072;         1.52830901; ; ; ;        -1.13189892;        -1.47464506;       -38.13790613; ; ; ;
  5612 ;  PLATE       ;   1;       0.61889430;       2.12899825;       0.00000000;        -0.63776527;        -0.32569039;        -0.43407232;         0.57663641;        -1.82977355; ; ; ;        -0.94299398;        -0.02046168;        35.11391999; ; ; ;
  5613 ;  PLATE       ;   1;       1.48156555;       1.43400367;       0.00000000;        -1.30542273;        -1.34274917;        -0.16762420;         1.06577163;         1.40426881; ; ; ;        -1.15542597;        -1.49274593;       -41.82343719; ; ; ;
  5614 ;  PLATE       ;   1;       2.22851133;       1.13737002;       0.00000000;         0.00515258;        -0.61873541;        -0.08908686;         2.01355082;         4.14334789; ; ; ;         0.01762425;        -0.63120708;        -7.96930154; ; ; ;
  5615 ;  PLATE       ;   1;       0.33088126;       1.78007675;       0.00000000;         0.51777250;        -0.03394840;        -0.26667007;        -0.01418439;        -5.95326275; ; ; ;         0.62559409;        -0.14177000;       -22.01475552; ; ; ;
  5616 ;  PLATE       ;   1;       1.17966983;       1.80634546;       0.00000000;        -1.27738287;        -0.91399616;        -0.21833323;         1.94556210;         0.88603162; ; ; ;        -1.37973506;        -0.81164397;        25.11666237; ; ; ;
  5617 ;  PLATE       ;   1;       2.21359625;       1.85712547;       0.00000000;         1.56229667;         1.17840300;         0.79916007;         6.49593980;         6.05912369; ; ; ;         2.19223815;         0.54846152;        38.24710307; ; ; ;
  5618 ;  PLATE       ;   1;       0.49050211;       1.15666111;       0.00000000;        -0.20470409;        -0.47206389;         0.13780036;         0.06232591;        -5.21832338; ; ; ;        -0.14639635;        -0.53037163;        22.93477745; ; ; ;
  5619 ;  PLATE       ;   1;       0.40360460;       1.45590725;       0.00000000;         0.17198963;        -0.23956636;        -0.08811088;        -0.15665826;        -6.29752664; ; ; ;         0.19006004;        -0.25763677;       -11.58992098; ; ; ;
  5620 ;  PLATE       ;   1;       1.65710656;       0.98469802;       0.00000000;        -1.08302002;        -1.39450005;        -0.24854168;        -1.28159551;         0.98582372; ; ; ;        -0.94545487;        -1.53206520;       -28.96405672; ; ; ;
  5621 ;  PLATE       ;   1;       1.13603827;       2.17934664;       0.00000000;        -0.74094291;        -0.13924756;        -0.13394697;         3.35681451;         2.01132564; ; ; ;        -0.76941440;        -0.11077607;        12.00007635; ; ; ;
  5622 ;  PLATE       ;   1;       1.57303538;       0.43520011;       0.00000000;        -0.30097805;         0.01408339;        -0.16208902;        -5.87327800;         0.07828617; ; ; ;        -0.36947560;         0.08258094;        22.90853795; ; ; ;
  5623 ;  PLATE       ;   1;       1.14963827;       2.40325120;       0.00000000;        -0.20588317;         0.58101190;         0.07433186;         4.57011289;         2.17739350; ; ; ;        -0.21284316;         0.58797189;        -5.34923885; ; ; ;
  5624 ;  PLATE       ;   1;       1.43849120;       1.45871359;       0.00000000;        -1.34334797;        -1.33700339;        -0.17000961;         1.09375026;         1.27222887; ; ; ;        -1.51021489;        -1.17013648;        44.46550760; ; ; ;
  5625 ;  PLATE       ;   1;       0.61962757;       1.63045229;       0.00000000;        -0.74896086;        -0.66188109;        -0.24485338;         0.03783562;        -3.71652808; ; ; ;        -0.95411537;        -0.45672658;        39.95852202; ; ; ;
  5626 ;  PLATE       ;   1;       1.70033799;       0.95980158;       0.00000000;        -1.02193924;        -1.35586910;        -0.26563083;        -1.37596606;         1.05003421; ; ; ;        -0.87515741;        -1.50265093;       -28.92408595; ; ; ;
  5627 ;  PLATE       ;   1;       1.67251006;       0.85949455;       0.00000000;        -0.97848949;        -1.26296915;        -0.27475039;        -1.46225027;         1.15287301; ; ; ;        -0.81134292;        -1.43011572;       -31.31457072; ; ; ;
  5628 ;  PLATE       ;   1;       1.67167376;       0.95970294;       0.00000000;        -1.06139251;        -1.36760641;        -0.26203467;        -0.77282274;         1.38943048; ; ; ;        -0.91101321;        -1.51798571;       -29.85112048; ; ; ;
  5629 ;  PLATE       ;   1;       1.69953737;       1.10969493;       0.00000000;        -1.07930140;        -1.40526822;        -0.23549166;        -0.37520757;         1.42350663; ; ; ;        -0.95589362;        -1.52867600;       -27.65647589; ; ; ;
  5630 ;  PLATE       ;   1;       0.40291341;       2.35307555;       0.00000000;        -0.09926969;        -0.01543063;        -0.42240866;        -0.21209573;        -2.35341644; ; ; ;        -0.48183376;         0.36713344;        42.16628249; ; ; ;
  5631 ;  PLATE       ;   1;       1.44030957;       1.25824365;       0.00000000;        -1.38842829;        -1.49574541;        -0.17920661;         0.06447741;         0.80223131; ; ; ;        -1.25501935;        -1.62915434;       -36.66554802; ; ; ;
  5632 ;  PLATE       ;   1;       0.44729450;       1.18141321;       0.00000000;        -0.01636592;        -0.36956785;         0.12009705;         0.12878199;        -5.71261612; ; ; ;         0.02060091;        -0.40653468;        17.10878213; ; ; ;
  5633 ;  PLATE       ;   1;       1.58799448;       0.31037193;       0.00000000;         0.00293491;         0.69577132;        -0.17162443;        -6.73839632;        -0.57393466; ; ; ;        -0.03724812;         0.73595435;        13.17749495; ; ; ;
  5634 ;  PLATE       ;   1;       0.40276191;       2.55213095;       0.00000000;        -0.08983387;         0.12602953;        -0.36241558;         0.37728495;        -0.85753573; ; ; ;        -0.36004805;         0.39624371;        36.70791893; ; ; ;
  5635 ;  PLATE       ;   1;       1.26567109;       1.80665106;       0.00000000;        -1.21117449;        -0.87918128;        -0.17675943;         2.23395910;         1.37650666; ; ; ;        -1.28766246;        -0.80269331;        23.39927247; ; ; ;
  5636 ;  PLATE       ;   1;       0.02887164;       0.15045820;       0.00000000;         0.47046601;         0.21110199;         0.18961287;         0.12506544;        -0.61964095; ; ; ;         0.57050223;         0.11106577;        27.81529406; ; ; ;
  5637 ;  PLATE       ;   1;       0.02872673;       0.10188263;       0.00000000;         0.35833141;         0.19366084;         0.15270510;         0.08550221;        -0.20192830; ; ; ;         0.44948373;         0.10250853;        30.83370702; ; ; ;
  5638 ;  PLATE       ;   1;       1.32235254;       2.25397433;       0.00000000;        -0.27620130;         0.38478682;         0.13716158;         4.49719794;         2.59401940; ; ; ;        -0.30353349;         0.41211901;       -11.26970889; ; ; ;
  5639 ;  PLATE       ;   1;       1.35017308;       2.35393670;       0.00000000;         0.04576757;         0.75919234;         0.25091369;         5.42911619;         3.89475547; ; ; ;        -0.03364091;         0.83860081;       -17.56139520; ; ; ;
