element;icomb;case;node;point;str-1;str-2;str-3;str-4;str-5;str-6;str-7;str-8
89;2;Q;3;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.75124242116e-02;-1.25231743062e-01; 3.33770842517e-02; 1.68064619687e+00;-2.04566907081e+00
90;2;Q;1;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.28555602649e-01;-3.22517799491e-01; 1.55897147111e-01;-6.07101726431e-01;-2.13898134158e-02
90;2;Q;2;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.28555602649e-01;-3.22517799491e-01; 1.55897147111e-01;-6.07101726431e-01;-2.13898134158e-02
90;2;Q;3;47; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.28555602649e-01;-3.22517799491e-01; 1.55897147111e-01;-6.07101726431e-01;-2.13898134158e-02
91;2;Q;1;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.28550504597e-01;-2.09397600371e-01; 8.50374652891e-02; 3.07547529373e-01;-5.80248092468e-01
91;2;Q;2;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.28550504597e-01;-2.09397600371e-01; 8.50374652891e-02; 3.07547529373e-01;-5.80248092468e-01
91;2;Q;3;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.28550504597e-01;-2.09397600371e-01; 8.50374652891e-02; 3.07547529373e-01;-5.80248092468e-01
92;2;Q;1;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.64645797089e-01;-3.08163087124e-01; 1.60543546037e-01; 5.38167081324e-01; 7.28419819431e-02
92;2;Q;2;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.64645797089e-01;-3.08163087124e-01; 1.60543546037e-01; 5.38167081324e-01; 7.28419819431e-02
92;2;Q;3;51; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.64645797089e-01;-3.08163087124e-01; 1.60543546037e-01; 5.38167081324e-01; 7.28419819431e-02
93;2;Q;1;20; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.24107197313e-01;-7.50639482932e-02; 3.05273793234e-02; 2.06483846625e+00;-1.72417761813e+00
93;2;Q;2;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.24107197313e-01;-7.50639482932e-02; 3.05273793234e-02; 2.06483846625e+00;-1.72417761813e+00
93;2;Q;3;50; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.24107197313e-01;-7.50639482932e-02; 3.05273793234e-02; 2.06483846625e+00;-1.72417761813e+00
94;2;Q;1;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.81179607946e-02;-4.29178494791e-02;-9.31520455778e-03; 6.18998150924e-01; 1.07344506508e+00
94;2;Q;2;16; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.81179607946e-02;-4.29178494791e-02;-9.31520455778e-03; 6.18998150924e-01; 1.07344506508e+00
94;2;Q;3;45; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.81179607946e-02;-4.29178494791e-02;-9.31520455778e-03; 6.18998150924e-01; 1.07344506508e+00
95;2;Q;1;5; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.03298736052e-02;-4.89553636483e-02;-1.14446545863e-02;-1.07896602060e+00;-6.48384536975e-01
95;2;Q;2;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.03298736052e-02;-4.89553636483e-02;-1.14446545863e-02;-1.07896602060e+00;-6.48384536975e-01
95;2;Q;3;46; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.03298736052e-02;-4.89553636483e-02;-1.14446545863e-02;-1.07896602060e+00;-6.48384536975e-01
96;2;Q;1;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.52382632516e-01;-2.50290961018e-01; 1.18440685013e-01; 9.34080267161e-01;-1.16890422672e+00
96;2;Q;2;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.52382632516e-01;-2.50290961018e-01; 1.18440685013e-01; 9.34080267161e-01;-1.16890422672e+00
96;2;Q;3;52; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.52382632516e-01;-2.50290961018e-01; 1.18440685013e-01; 9.34080267161e-01;-1.16890422672e+00
97;2;Q;1;11; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.39566895073e-01; 1.96430287011e-02; 9.20219108407e-02;-1.43840890624e+00; 2.35179307899e+00
97;2;Q;2;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.39566895073e-01; 1.96430287011e-02; 9.20219108407e-02;-1.43840890624e+00; 2.35179307899e+00
97;2;Q;3;49; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.39566895073e-01; 1.96430287011e-02; 9.20219108407e-02;-1.43840890624e+00; 2.35179307899e+00
98;2;Q;1;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.64912384099e-01;-2.90812137668e-01; 1.56472236706e-01;-6.25747909409e-02; 1.01678523630e+00
98;2;Q;2;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.64912384099e-01;-2.90812137668e-01; 1.56472236706e-01;-6.25747909409e-02; 1.01678523630e+00
98;2;Q;3;51; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.64912384099e-01;-2.90812137668e-01; 1.56472236706e-01;-6.25747909409e-02; 1.01678523630e+00
99;2;Q;1;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.69837196980e-02;-1.37259275152e-01; 8.52196790273e-02;-2.35236714172e+00; 1.46996319201e+00
99;2;Q;2;10; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.69837196980e-02;-1.37259275152e-01; 8.52196790273e-02;-2.35236714172e+00; 1.46996319201e+00
99;2;Q;3;49; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.69837196980e-02;-1.37259275152e-01; 8.52196790273e-02;-2.35236714172e+00; 1.46996319201e+00
100;2;Q;1;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.32018399369e-02; 4.70832111499e-02;-7.23668929472e-03;-1.99454778759e+00; 2.06689359880e+00
100;2;Q;2;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.32018399369e-02; 4.70832111499e-02;-7.23668929472e-03;-1.99454778759e+00; 2.06689359880e+00
100;2;Q;3;49; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.32018399369e-02; 4.70832111499e-02;-7.23668929472e-03;-1.99454778759e+00; 2.06689359880e+00
101;2;Q;1;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.28822819709e-01;-2.53317498788e-01; 1.38153382192e-01;-2.37367948895e-01;-1.09502345627e-01
101;2;Q;2;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.28822819709e-01;-2.53317498788e-01; 1.38153382192e-01;-2.37367948895e-01;-1.09502345627e-01
101;2;Q;3;52; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.28822819709e-01;-2.53317498788e-01; 1.38153382192e-01;-2.37367948895e-01;-1.09502345627e-01
102;2;Q;1;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.01064124521e-01;-2.76132475747e-01; 1.45445464427e-01;-6.51730776709e-01;-5.65682925737e-01
102;2;Q;2;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.01064124521e-01;-2.76132475747e-01; 1.45445464427e-01;-6.51730776709e-01;-5.65682925737e-01
102;2;Q;3;52; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.01064124521e-01;-2.76132475747e-01; 1.45445464427e-01;-6.51730776709e-01;-5.65682925737e-01
